,Given Label,Naive Bayes,Decision Tree (height: 6),"ADA Boost (trees: 30, height: 5)","SVM (kernel: linear, C: 1)","SVM (kernel: rbf, C: 1)"
1512,1.0,1.0,1,1,1,1
1513,1.0,1.0,0,1,1,1
1514,1.0,0.0,1,1,0,1
1515,1.0,1.0,0,1,1,1
1516,1.0,1.0,1,1,1,0
1517,1.0,0.0,1,1,1,1
1518,1.0,1.0,1,1,1,1
1519,1.0,1.0,1,1,1,1
1520,1.0,1.0,1,1,1,1
1521,1.0,1.0,1,1,1,1
1522,1.0,1.0,1,1,1,1
1523,1.0,1.0,1,1,1,1
1524,1.0,1.0,1,1,1,1
1525,1.0,1.0,1,1,1,1
1526,1.0,1.0,1,1,1,1
1527,1.0,0.0,1,1,1,1
1528,1.0,0.0,1,1,1,1
1529,1.0,1.0,0,0,1,1
1530,1.0,0.0,1,1,1,1
1531,1.0,0.0,1,1,1,1
1532,1.0,1.0,1,1,1,1
1533,1.0,1.0,1,1,1,1
1534,1.0,1.0,1,1,1,1
1535,1.0,0.0,0,0,0,0
1536,1.0,0.0,1,1,1,1
1537,1.0,1.0,1,1,1,1
1538,1.0,1.0,1,1,1,1
1539,1.0,0.0,1,1,1,1
1540,1.0,1.0,1,1,1,1
1541,1.0,1.0,1,1,1,1
1542,1.0,0.0,1,1,1,1
1543,1.0,0.0,1,1,1,1
1544,1.0,1.0,1,1,1,1
1545,1.0,1.0,1,1,1,1
1546,1.0,1.0,1,1,1,1
1547,1.0,1.0,1,1,1,1
1548,1.0,1.0,1,1,1,1
1549,1.0,1.0,1,1,1,1
1550,1.0,1.0,1,1,1,1
1551,1.0,1.0,1,1,1,1
1552,1.0,1.0,1,1,1,1
1553,1.0,1.0,1,1,1,1
1554,1.0,1.0,1,1,1,1
1555,1.0,1.0,1,1,1,1
1556,1.0,1.0,1,1,1,1
1557,1.0,1.0,1,1,1,1
1558,1.0,1.0,1,1,1,1
1559,1.0,1.0,1,1,1,1
1560,1.0,1.0,1,1,1,1
1561,1.0,1.0,1,1,1,1
1562,1.0,1.0,1,1,1,1
1563,1.0,1.0,1,1,1,1
1564,1.0,1.0,1,1,1,1
1565,1.0,1.0,1,1,1,1
1566,1.0,1.0,1,1,1,1
1567,1.0,0.0,1,1,1,1
1568,1.0,1.0,1,1,1,1
1569,1.0,1.0,1,1,1,1
1570,1.0,1.0,1,1,1,1
1571,1.0,1.0,1,1,1,1
1572,1.0,1.0,1,1,1,1
1573,1.0,1.0,1,1,1,1
1574,1.0,1.0,1,1,1,1
1575,1.0,1.0,1,1,1,1
1576,1.0,1.0,1,1,1,1
1577,1.0,1.0,1,1,1,1
1578,1.0,1.0,1,1,1,1
1579,1.0,1.0,1,1,1,1
1580,1.0,1.0,1,1,1,1
1581,1.0,0.0,1,1,1,1
1582,1.0,1.0,1,1,1,1
1583,1.0,1.0,1,0,0,1
1584,1.0,1.0,1,0,1,1
1585,1.0,1.0,1,1,1,1
1586,1.0,1.0,1,1,1,1
1587,1.0,1.0,1,1,1,1
1588,1.0,1.0,1,1,1,1
1589,1.0,1.0,1,1,1,1
1590,1.0,1.0,1,1,1,1
1591,1.0,0.0,1,1,1,1
1592,1.0,1.0,1,1,1,1
1593,1.0,1.0,1,1,1,1
1594,1.0,1.0,1,1,1,1
1595,1.0,0.0,1,1,1,1
1596,1.0,1.0,1,1,1,1
1597,1.0,1.0,1,1,1,1
1598,1.0,1.0,1,1,1,1
1599,1.0,1.0,0,0,0,1
1600,1.0,1.0,1,1,1,1
1601,1.0,0.0,1,1,1,1
1602,1.0,1.0,1,1,1,1
1603,1.0,0.0,1,1,1,1
1604,1.0,0.0,1,1,1,1
1605,1.0,1.0,0,1,1,1
1606,1.0,1.0,1,1,1,1
1607,1.0,0.0,1,1,1,1
1608,1.0,1.0,1,1,1,1
1609,1.0,1.0,1,1,1,1
1610,1.0,1.0,1,1,1,1
1611,1.0,1.0,0,1,1,1
1612,1.0,0.0,1,1,0,0
1613,1.0,0.0,1,1,1,1
1614,1.0,0.0,1,1,1,1
1615,1.0,0.0,1,1,1,1
1616,1.0,0.0,1,1,1,1
1617,1.0,1.0,1,1,1,1
1618,1.0,1.0,1,1,1,1
1619,1.0,1.0,1,1,1,1
1620,1.0,1.0,1,1,1,1
1621,1.0,0.0,1,1,1,1
1622,1.0,1.0,1,1,1,1
1623,1.0,1.0,1,1,1,1
1624,1.0,0.0,1,1,1,1
1625,1.0,0.0,1,1,1,1
1626,1.0,1.0,1,1,1,1
1627,1.0,0.0,1,1,1,1
1628,1.0,1.0,1,1,1,1
1629,1.0,0.0,1,1,1,1
1630,1.0,1.0,1,1,1,1
1631,1.0,0.0,0,0,0,0
1632,1.0,1.0,1,1,1,1
1633,1.0,1.0,1,1,1,1
1634,1.0,0.0,1,1,1,1
1635,1.0,1.0,1,1,1,1
1636,1.0,1.0,1,1,1,1
1637,1.0,1.0,1,1,1,1
1638,1.0,0.0,1,1,0,1
1639,1.0,1.0,1,1,1,1
1640,1.0,1.0,1,1,1,1
1641,1.0,1.0,1,1,1,1
1642,1.0,1.0,1,1,1,1
1643,1.0,1.0,1,1,1,1
1644,1.0,1.0,1,1,1,1
1645,1.0,1.0,1,1,1,1
1646,1.0,1.0,1,1,1,1
1647,1.0,1.0,1,1,1,1
1648,1.0,1.0,1,1,1,1
1649,1.0,1.0,0,1,1,1
1650,1.0,1.0,1,0,1,1
1651,1.0,1.0,1,1,1,1
1652,1.0,1.0,1,1,1,1
1653,1.0,1.0,1,1,1,1
1654,1.0,1.0,1,1,1,1
1655,1.0,1.0,1,1,1,1
1656,1.0,1.0,1,1,1,1
1657,1.0,1.0,1,1,1,1
1658,1.0,1.0,1,1,1,1
1659,1.0,1.0,1,1,1,1
1660,1.0,1.0,1,1,1,1
1661,1.0,0.0,0,0,1,1
1662,1.0,1.0,1,1,1,1
1663,1.0,1.0,1,1,1,1
1664,1.0,1.0,1,1,1,1
1665,1.0,1.0,1,1,1,1
1666,1.0,1.0,0,1,1,1
1667,1.0,1.0,1,1,1,1
1668,1.0,1.0,1,1,1,1
1669,1.0,1.0,1,1,1,1
1670,1.0,1.0,0,1,1,1
1671,1.0,1.0,1,1,1,1
1672,1.0,1.0,1,1,1,1
1673,1.0,0.0,1,0,0,0
1674,1.0,1.0,1,1,1,1
1675,1.0,1.0,1,1,1,1
1676,1.0,1.0,1,1,1,1
1677,1.0,0.0,1,1,1,1
1678,1.0,1.0,1,1,1,1
1679,1.0,1.0,1,1,1,1
1680,1.0,1.0,1,1,1,1
1681,1.0,1.0,1,1,1,1
1682,1.0,1.0,1,1,1,1
1683,1.0,1.0,1,1,1,1
1684,1.0,1.0,1,1,1,1
1685,1.0,1.0,1,1,1,1
1686,1.0,1.0,1,1,1,1
1687,1.0,1.0,1,1,1,1
1688,1.0,0.0,1,1,1,1
1689,1.0,1.0,1,1,1,1
1690,1.0,1.0,1,1,1,1
1691,1.0,1.0,1,1,1,1
1692,1.0,1.0,1,1,1,1
1693,1.0,1.0,1,1,1,1
1694,1.0,1.0,1,0,1,1
1695,1.0,1.0,1,1,1,1
1696,1.0,1.0,1,1,1,1
1697,1.0,1.0,1,1,1,1
1698,1.0,0.0,1,1,0,0
1699,1.0,0.0,1,1,1,1
1700,1.0,1.0,1,1,1,1
1701,1.0,1.0,1,1,1,1
1702,1.0,1.0,1,1,1,1
1703,1.0,1.0,1,1,1,1
1704,1.0,1.0,1,1,1,1
1705,1.0,1.0,1,1,1,1
1706,1.0,0.0,1,1,1,1
1707,1.0,1.0,1,1,0,0
1708,1.0,1.0,1,1,1,1
1709,1.0,0.0,0,0,1,1
1710,1.0,1.0,1,1,1,1
1711,1.0,1.0,1,1,1,1
1712,1.0,0.0,1,1,1,1
1713,1.0,0.0,1,0,1,1
1714,1.0,1.0,1,1,1,1
1715,1.0,1.0,1,1,1,1
1716,1.0,0.0,1,1,1,1
1717,1.0,0.0,1,1,1,1
1718,1.0,1.0,1,1,1,1
1719,1.0,1.0,1,1,1,1
1720,1.0,1.0,1,1,1,1
1721,1.0,0.0,1,1,1,1
1722,1.0,1.0,1,1,1,1
1723,1.0,1.0,1,1,1,1
1724,1.0,1.0,1,1,1,1
1725,1.0,1.0,1,1,1,1
1726,1.0,1.0,1,1,1,1
1727,1.0,0.0,0,1,1,1
1728,1.0,0.0,0,0,1,1
1729,1.0,1.0,1,1,1,1
1730,1.0,1.0,0,1,1,1
1731,1.0,1.0,1,1,1,0
1732,1.0,1.0,1,1,1,1
1733,1.0,1.0,0,1,1,1
1734,1.0,1.0,1,1,1,1
1735,1.0,1.0,1,1,1,1
1736,1.0,1.0,1,1,1,1
1737,1.0,1.0,1,1,1,1
1738,1.0,0.0,0,0,0,0
1739,1.0,1.0,1,1,1,1
1740,1.0,1.0,0,1,1,1
1741,1.0,1.0,0,0,1,1
1742,1.0,1.0,1,1,1,1
1743,1.0,1.0,1,1,1,1
1744,1.0,1.0,1,1,1,1
1745,1.0,1.0,1,1,1,1
1746,1.0,1.0,1,1,1,1
1747,1.0,1.0,1,0,1,1
1748,1.0,1.0,1,1,1,1
1749,1.0,1.0,1,0,1,1
1750,1.0,1.0,1,1,1,1
1751,1.0,1.0,1,1,1,1
1752,1.0,1.0,1,1,1,1
1753,1.0,1.0,1,1,1,1
1754,1.0,1.0,1,0,1,1
1755,1.0,1.0,1,1,1,1
1756,1.0,1.0,1,1,1,1
1757,1.0,1.0,0,0,1,1
1758,1.0,1.0,1,1,1,1
1759,1.0,1.0,1,1,1,1
1760,1.0,1.0,1,1,1,1
1761,1.0,1.0,1,1,1,1
1762,1.0,1.0,1,1,1,1
1763,1.0,1.0,1,1,1,1
1764,1.0,1.0,0,0,1,1
1765,1.0,1.0,1,1,1,0
1766,1.0,1.0,1,1,1,1
1767,1.0,1.0,1,1,1,1
1768,1.0,0.0,1,1,0,1
1769,1.0,1.0,1,0,1,1
1770,1.0,1.0,1,1,1,1
1771,1.0,0.0,1,1,1,1
1772,1.0,1.0,1,1,1,1
1773,1.0,1.0,1,1,1,1
1774,1.0,1.0,1,1,1,1
1775,1.0,1.0,1,1,1,1
1776,1.0,1.0,0,1,1,1
1777,1.0,1.0,1,1,1,1
1778,1.0,1.0,1,1,1,1
1779,1.0,1.0,1,1,1,1
1780,1.0,1.0,1,1,1,1
1781,1.0,1.0,1,1,1,1
1782,1.0,1.0,1,1,1,1
1783,1.0,1.0,1,1,1,1
1784,1.0,1.0,1,1,1,1
1785,1.0,1.0,1,1,1,1
1786,1.0,1.0,1,1,1,1
1787,1.0,1.0,1,1,1,1
1788,1.0,0.0,1,1,1,1
1789,1.0,1.0,1,0,1,1
1790,1.0,1.0,0,1,1,1
1791,1.0,1.0,1,1,1,1
1792,1.0,1.0,1,1,1,1
1793,1.0,0.0,1,1,1,1
1794,1.0,1.0,1,1,1,1
1795,1.0,1.0,1,1,1,1
1796,1.0,1.0,1,1,1,1
1797,1.0,1.0,1,1,1,1
1798,1.0,1.0,1,1,1,1
1799,1.0,1.0,1,1,1,1
1800,1.0,0.0,1,1,1,1
1801,1.0,1.0,1,1,1,1
1802,1.0,1.0,1,0,1,1
1803,1.0,1.0,1,1,1,0
1804,1.0,1.0,1,1,1,1
1805,1.0,1.0,1,1,1,1
1806,1.0,1.0,1,1,1,1
1807,1.0,1.0,1,1,1,1
1808,1.0,1.0,1,1,1,1
1809,1.0,1.0,1,1,1,1
1810,1.0,1.0,1,1,1,1
1811,1.0,1.0,1,1,1,1
1812,1.0,1.0,1,1,1,1
1813,1.0,1.0,1,1,1,1
1814,1.0,1.0,1,1,1,1
1815,1.0,1.0,1,1,1,1
1816,1.0,1.0,1,1,1,1
1817,1.0,1.0,1,1,1,1
1818,1.0,1.0,1,1,1,1
1819,1.0,1.0,1,1,1,1
1820,1.0,1.0,1,1,1,1
1821,1.0,1.0,1,1,1,1
1822,1.0,1.0,1,1,1,1
1823,1.0,1.0,1,1,1,1
1824,1.0,1.0,1,1,1,1
1825,1.0,1.0,0,1,1,1
1826,1.0,1.0,1,1,1,1
1827,1.0,1.0,1,1,1,1
1828,1.0,1.0,1,1,1,1
1829,1.0,1.0,1,1,1,1
1830,1.0,1.0,1,1,1,1
1831,1.0,1.0,0,1,1,1
1832,1.0,0.0,1,0,1,1
1833,1.0,1.0,1,1,1,1
1834,1.0,1.0,1,1,1,0
1835,1.0,1.0,0,0,1,1
1836,1.0,1.0,1,1,1,1
1837,1.0,1.0,1,1,1,1
1838,1.0,0.0,1,1,1,1
1839,1.0,1.0,1,1,1,1
1840,1.0,1.0,1,1,1,1
1841,1.0,1.0,1,1,1,1
1842,1.0,1.0,1,1,1,1
1843,1.0,1.0,1,1,1,1
1844,1.0,1.0,1,1,1,1
1845,1.0,1.0,1,1,1,1
1846,1.0,1.0,1,1,1,1
1847,1.0,1.0,1,1,1,1
1848,1.0,1.0,1,1,1,1
1849,1.0,1.0,1,1,1,1
1850,1.0,1.0,1,1,1,1
1851,1.0,0.0,1,0,1,1
1852,1.0,1.0,0,1,1,1
1853,1.0,1.0,1,1,1,1
1854,1.0,1.0,1,1,1,1
1855,1.0,1.0,1,1,1,1
1856,1.0,1.0,1,1,1,1
1857,1.0,1.0,1,1,1,1
1858,1.0,1.0,0,1,1,1
1859,1.0,1.0,1,1,1,1
1860,1.0,1.0,1,1,1,1
1861,1.0,1.0,1,1,1,1
1862,1.0,1.0,1,1,1,1
1863,1.0,1.0,1,1,1,1
1864,1.0,1.0,1,1,1,0
1865,1.0,1.0,1,1,1,1
1866,1.0,1.0,1,1,1,1
1867,1.0,0.0,1,1,1,1
1868,1.0,1.0,1,1,1,1
1869,1.0,1.0,1,1,1,1
1870,1.0,0.0,1,1,1,1
1871,1.0,1.0,1,0,0,1
1872,1.0,0.0,1,0,1,0
1873,1.0,1.0,1,1,1,1
1874,1.0,1.0,1,1,1,1
1875,1.0,1.0,1,1,1,1
1876,1.0,1.0,0,1,1,1
1877,1.0,1.0,1,1,1,1
1878,1.0,0.0,1,0,1,0
1879,1.0,1.0,1,1,1,1
1880,1.0,1.0,0,1,1,1
1881,1.0,1.0,1,1,1,1
1882,1.0,1.0,1,1,1,1
1883,1.0,1.0,1,1,1,1
1884,1.0,1.0,1,0,1,1
1885,1.0,1.0,1,1,1,1
1886,1.0,0.0,1,1,1,1
1887,1.0,1.0,1,1,0,1
1888,1.0,1.0,0,1,1,0
1889,1.0,1.0,1,1,1,1
1890,1.0,1.0,1,1,1,1
1891,1.0,1.0,1,1,1,1
1892,1.0,0.0,1,1,1,1
1893,1.0,1.0,1,1,1,1
1894,1.0,0.0,1,1,1,1
1895,1.0,1.0,1,1,1,1
1896,1.0,1.0,1,1,1,1
1897,1.0,1.0,1,1,1,1
1898,1.0,1.0,1,1,1,1
1899,1.0,1.0,1,1,1,1
1900,1.0,1.0,1,1,1,1
1901,1.0,1.0,1,1,1,1
1902,1.0,1.0,1,1,1,1
1903,1.0,1.0,1,1,1,1
1904,1.0,1.0,1,1,0,1
1905,1.0,1.0,1,1,1,1
1906,1.0,1.0,1,1,1,1
1907,1.0,1.0,1,1,1,1
1908,1.0,1.0,1,1,1,1
1909,1.0,1.0,1,1,1,1
1910,1.0,1.0,1,1,1,1
1911,1.0,1.0,1,1,1,1
1912,1.0,1.0,1,1,1,1
1913,1.0,1.0,1,1,1,1
1914,1.0,1.0,0,0,0,0
1915,1.0,1.0,0,1,1,0
1916,1.0,1.0,1,0,1,1
1917,1.0,0.0,1,1,1,1
1918,1.0,1.0,1,1,1,1
1919,1.0,1.0,1,1,1,1
1920,1.0,1.0,1,1,1,1
1921,1.0,1.0,1,1,1,1
1922,1.0,1.0,1,1,1,1
1923,1.0,1.0,1,1,1,1
1924,1.0,1.0,1,1,1,1
1925,1.0,1.0,1,1,1,1
1926,1.0,1.0,1,1,1,1
1927,1.0,1.0,1,1,1,1
1928,1.0,1.0,1,1,1,1
1929,1.0,1.0,1,1,1,1
1930,1.0,1.0,1,1,1,1
1931,1.0,1.0,1,1,1,1
1932,1.0,1.0,1,1,1,1
1933,1.0,1.0,1,1,1,1
1934,1.0,1.0,1,1,1,1
1935,1.0,1.0,1,1,1,1
1936,1.0,1.0,1,1,1,1
1937,1.0,1.0,1,1,1,1
1938,1.0,1.0,1,1,1,1
1939,1.0,0.0,1,1,1,1
1940,1.0,1.0,1,1,1,1
1941,1.0,1.0,1,1,1,1
1942,1.0,1.0,1,1,1,1
1943,1.0,1.0,1,1,1,1
1944,1.0,1.0,1,1,1,1
1945,1.0,0.0,1,1,1,1
1946,1.0,1.0,1,1,1,1
1947,1.0,1.0,1,1,1,1
1948,1.0,1.0,1,1,1,1
1949,1.0,1.0,1,0,1,1
1950,1.0,1.0,1,1,1,1
1951,1.0,1.0,1,1,1,1
1952,1.0,0.0,1,1,1,1
1953,1.0,1.0,1,1,1,1
1954,1.0,0.0,1,1,1,1
1955,1.0,1.0,1,1,1,1
1956,1.0,1.0,1,1,1,1
1957,1.0,1.0,1,1,1,1
1958,1.0,1.0,1,1,1,1
1959,1.0,1.0,1,1,1,1
1960,1.0,1.0,1,1,1,1
1961,1.0,1.0,1,1,1,1
1962,1.0,1.0,0,1,1,1
1963,1.0,0.0,1,1,1,1
1964,1.0,1.0,1,1,1,1
1965,1.0,1.0,1,1,1,1
1966,1.0,0.0,1,0,0,0
1967,1.0,1.0,1,1,1,1
1968,1.0,1.0,1,1,1,1
1969,1.0,0.0,1,1,1,1
1970,1.0,1.0,1,1,1,1
1971,1.0,0.0,1,1,1,1
1972,1.0,1.0,1,1,1,1
1973,1.0,1.0,1,1,1,1
1974,1.0,1.0,1,1,1,1
1975,1.0,1.0,1,1,1,1
1976,1.0,1.0,1,1,1,1
1977,1.0,0.0,0,0,1,1
1978,1.0,0.0,1,1,1,1
1979,1.0,1.0,1,1,1,1
1980,1.0,1.0,1,1,1,1
1981,1.0,1.0,1,0,1,1
1982,1.0,1.0,1,1,1,1
1983,1.0,1.0,1,1,1,1
1984,1.0,1.0,1,1,1,1
1985,1.0,1.0,1,1,1,1
1986,1.0,1.0,1,1,1,1
1987,1.0,1.0,1,1,1,1
1988,1.0,1.0,1,1,1,1
1989,1.0,1.0,1,1,1,1
1990,1.0,1.0,1,1,1,1
1991,1.0,1.0,1,1,1,1
1992,1.0,1.0,1,1,1,1
1993,1.0,1.0,1,1,1,1
1994,1.0,1.0,1,1,1,1
1995,1.0,1.0,1,1,1,1
1996,1.0,1.0,0,1,1,1
1997,1.0,1.0,1,1,1,1
1998,1.0,1.0,1,1,1,1
1999,1.0,1.0,1,1,1,1
2000,1.0,1.0,1,1,1,1
2001,1.0,1.0,1,1,1,1
2002,1.0,1.0,1,1,1,1
2003,1.0,1.0,1,1,1,1
2004,1.0,1.0,1,1,1,1
2005,1.0,1.0,1,1,1,1
2006,1.0,1.0,1,1,1,1
2007,1.0,1.0,1,1,1,1
2008,1.0,1.0,1,1,1,1
2009,1.0,1.0,1,1,1,1
2010,1.0,1.0,1,1,1,1
2011,1.0,1.0,1,1,1,1
2012,1.0,0.0,0,0,1,1
2013,1.0,1.0,1,1,1,1
2014,1.0,1.0,1,1,1,1
2015,1.0,1.0,1,1,1,1
2016,1.0,0.0,1,1,1,1
2017,1.0,1.0,1,1,1,1
2018,1.0,1.0,1,1,1,1
2019,1.0,1.0,1,1,1,1
2020,1.0,1.0,1,1,1,1
2021,1.0,0.0,1,1,1,1
2022,1.0,1.0,1,1,1,1
2023,1.0,1.0,1,1,1,1
2024,1.0,0.0,1,1,1,1
2025,1.0,1.0,1,1,1,1
2026,1.0,1.0,1,1,1,1
2027,1.0,1.0,1,1,1,1
2028,1.0,1.0,1,1,1,1
2029,1.0,0.0,1,1,1,1
2030,1.0,1.0,1,1,1,1
2031,1.0,1.0,1,1,1,1
2032,1.0,1.0,1,1,1,1
2033,1.0,1.0,1,1,1,1
2034,1.0,1.0,1,1,1,1
2035,1.0,0.0,1,1,0,1
2036,1.0,1.0,1,1,1,1
2037,1.0,1.0,0,1,1,1
2038,1.0,1.0,1,1,1,1
2039,1.0,1.0,1,1,1,1
2040,1.0,1.0,1,1,1,1
2041,1.0,1.0,1,1,1,1
2042,1.0,0.0,1,0,1,1
2043,1.0,1.0,1,1,1,1
2044,1.0,1.0,1,1,1,1
2045,1.0,0.0,1,1,1,1
2046,1.0,1.0,1,1,1,1
2047,1.0,1.0,1,1,1,1
2048,1.0,1.0,1,1,1,1
2049,1.0,1.0,1,1,1,1
2050,1.0,0.0,1,1,1,1
2051,1.0,1.0,1,1,1,1
2052,1.0,1.0,1,1,1,1
2053,1.0,1.0,1,1,1,1
2054,1.0,1.0,1,1,1,1
2055,1.0,1.0,1,1,1,1
2056,1.0,1.0,1,1,1,1
2057,1.0,1.0,1,1,1,0
2058,1.0,1.0,1,1,1,1
2059,1.0,1.0,1,1,1,1
2060,1.0,1.0,1,1,1,1
2061,1.0,1.0,1,1,1,1
2062,1.0,1.0,1,1,1,1
2063,1.0,1.0,1,1,1,1
2064,1.0,1.0,1,1,1,1
2065,1.0,1.0,1,1,1,1
2066,1.0,1.0,1,1,1,1
2067,1.0,1.0,0,1,0,1
2068,1.0,1.0,1,1,1,1
2069,1.0,1.0,1,0,1,1
2070,1.0,1.0,1,1,1,1
2071,1.0,1.0,1,1,1,1
2072,1.0,1.0,1,1,1,1
2073,1.0,1.0,1,1,1,1
2074,1.0,1.0,1,1,1,1
2075,1.0,1.0,1,1,1,1
2076,1.0,1.0,1,1,1,1
2077,1.0,1.0,1,1,1,1
2078,1.0,1.0,1,0,0,0
2079,1.0,1.0,1,1,1,1
2080,1.0,1.0,1,1,1,1
2081,1.0,1.0,1,1,1,1
2082,1.0,1.0,1,1,1,1
2083,1.0,1.0,1,1,1,1
2084,1.0,1.0,1,1,1,1
2085,1.0,1.0,1,1,1,1
2086,1.0,1.0,1,1,1,1
2087,1.0,1.0,1,1,1,1
2088,1.0,1.0,1,1,1,1
2089,1.0,1.0,1,1,1,1
2090,1.0,0.0,1,0,1,1
2091,1.0,1.0,1,1,1,1
2092,1.0,1.0,1,0,1,1
2093,1.0,1.0,1,1,1,1
2094,1.0,1.0,1,1,1,1
2095,1.0,1.0,1,1,1,1
2096,1.0,1.0,1,1,1,1
2097,1.0,1.0,1,1,1,1
2098,1.0,1.0,1,1,1,1
2099,1.0,1.0,1,1,1,1
2100,1.0,1.0,1,1,1,1
2101,1.0,1.0,1,1,1,1
2102,1.0,1.0,1,1,1,1
2103,1.0,1.0,1,1,1,1
2104,1.0,1.0,1,1,1,1
2105,1.0,1.0,1,1,1,1
2106,1.0,1.0,1,1,1,1
2107,1.0,1.0,1,1,1,1
2108,1.0,1.0,1,1,1,1
2109,1.0,1.0,1,1,1,1
2110,1.0,1.0,1,1,1,1
2111,1.0,0.0,1,0,1,1
2112,1.0,1.0,1,1,1,1
2113,1.0,1.0,1,1,1,1
2114,1.0,1.0,1,1,1,1
2115,1.0,1.0,1,1,1,1
2116,1.0,1.0,1,1,1,1
2117,1.0,1.0,1,1,1,1
2118,1.0,1.0,1,0,1,1
2119,1.0,1.0,1,1,1,1
2120,1.0,1.0,1,1,1,1
2121,1.0,1.0,1,0,1,1
2122,1.0,1.0,1,1,1,1
2123,1.0,0.0,1,1,1,1
2124,1.0,1.0,1,1,1,1
2125,1.0,1.0,1,1,1,1
2126,1.0,1.0,1,1,1,1
2127,1.0,1.0,1,1,0,1
2128,1.0,1.0,1,1,1,1
2129,1.0,1.0,1,1,1,1
2130,1.0,1.0,1,1,1,1
2131,1.0,1.0,1,1,1,1
2132,1.0,1.0,1,1,1,1
2133,1.0,1.0,1,1,1,1
2134,1.0,1.0,1,1,1,1
2135,1.0,1.0,1,1,1,1
2136,1.0,1.0,1,1,1,1
2137,1.0,1.0,1,1,1,1
2138,1.0,1.0,1,1,1,1
2139,1.0,1.0,1,1,1,1
2140,1.0,1.0,1,1,1,1
2141,1.0,1.0,1,1,1,1
2142,1.0,1.0,1,1,1,1
2143,1.0,1.0,1,1,1,1
2144,1.0,1.0,1,1,1,1
2145,1.0,1.0,1,1,1,1
2146,1.0,1.0,1,1,1,1
2147,1.0,1.0,1,1,1,1
2148,1.0,1.0,1,1,1,1
2149,1.0,1.0,1,1,1,1
2150,1.0,0.0,1,1,1,1
2151,1.0,1.0,1,1,1,1
2152,1.0,1.0,1,1,1,1
2153,1.0,0.0,1,1,1,1
2154,1.0,1.0,0,0,1,1
2155,1.0,1.0,1,1,1,1
2156,1.0,1.0,1,1,1,1
2157,1.0,1.0,1,1,1,1
2158,1.0,1.0,1,1,1,1
2159,1.0,1.0,1,1,1,1
2160,1.0,1.0,1,1,1,1
2161,1.0,1.0,1,1,1,1
2162,1.0,1.0,1,1,1,1
2163,1.0,1.0,1,1,1,1
2164,1.0,1.0,1,1,1,1
2165,1.0,1.0,1,1,1,1
2166,1.0,1.0,1,1,1,1
2167,1.0,1.0,1,1,1,1
2168,1.0,1.0,1,1,1,1
2169,1.0,1.0,1,1,1,1
2170,1.0,1.0,1,1,1,1
2171,1.0,1.0,1,1,1,1
2172,1.0,1.0,1,1,1,1
2173,1.0,1.0,1,1,1,1
2174,1.0,1.0,1,1,1,1
2175,1.0,1.0,1,1,1,1
2176,1.0,1.0,1,1,1,1
2177,1.0,1.0,1,1,1,1
2178,1.0,1.0,1,1,1,1
2179,1.0,1.0,1,0,1,1
2180,1.0,1.0,1,1,1,1
2181,1.0,1.0,0,0,1,1
2182,1.0,0.0,1,1,1,1
2183,1.0,1.0,1,1,1,1
2184,1.0,1.0,1,1,1,1
2185,1.0,1.0,1,1,1,1
2186,1.0,0.0,1,1,1,1
2187,1.0,0.0,1,1,1,1
2188,1.0,1.0,1,1,1,1
2189,1.0,0.0,1,1,1,1
2190,1.0,1.0,1,1,1,1
2191,1.0,1.0,1,1,1,1
2192,1.0,1.0,1,1,1,1
2193,1.0,1.0,1,1,1,1
2194,1.0,1.0,1,1,1,1
2195,1.0,1.0,1,1,1,1
2196,1.0,1.0,1,0,1,1
2197,1.0,0.0,1,1,1,1
2198,1.0,1.0,1,1,1,1
2199,1.0,1.0,1,1,1,1
2200,1.0,1.0,1,1,1,1
2201,1.0,1.0,1,1,1,1
2202,1.0,1.0,1,1,1,1
2203,1.0,1.0,0,0,1,1
2204,1.0,1.0,1,1,1,1
2205,1.0,1.0,1,1,1,1
2206,1.0,1.0,1,1,1,1
2207,1.0,1.0,1,1,1,1
2208,1.0,1.0,1,1,1,1
2209,1.0,1.0,1,1,1,1
2210,1.0,1.0,1,1,1,1
2211,1.0,1.0,1,1,1,1
2212,1.0,1.0,1,1,1,1
2213,1.0,1.0,1,1,1,1
2214,1.0,1.0,1,1,1,1
2215,1.0,1.0,1,1,1,1
2216,1.0,1.0,1,1,1,1
2217,1.0,1.0,1,1,1,1
2218,1.0,1.0,1,1,1,1
2219,1.0,1.0,1,1,1,1
2220,1.0,1.0,1,1,1,1
2221,1.0,1.0,1,1,1,1
2222,1.0,1.0,1,1,1,1
2223,1.0,1.0,1,1,1,1
2224,1.0,0.0,1,1,0,0
2225,1.0,1.0,1,1,1,1
2226,1.0,1.0,1,1,1,1
2227,1.0,1.0,1,1,1,1
2228,1.0,1.0,1,1,1,1
2229,1.0,1.0,1,1,1,1
2230,1.0,1.0,1,1,1,1
2231,1.0,1.0,1,1,1,1
2232,1.0,1.0,1,1,1,1
2233,1.0,1.0,1,1,1,1
2234,1.0,1.0,1,1,1,1
2235,1.0,1.0,1,1,1,1
2236,1.0,0.0,1,1,1,1
2237,1.0,1.0,1,1,1,1
2238,1.0,1.0,1,1,1,1
2239,1.0,1.0,1,1,1,1
2240,1.0,1.0,1,1,1,1
2241,1.0,1.0,0,1,1,1
2242,1.0,1.0,1,1,1,1
2243,1.0,1.0,1,1,1,1
